x,y,z
719.0635,538.4615,188.0956
722.4080,538.4615,185.4071
725.7525,538.4615,184.4795
729.0970,538.4615,183.7547
732.4415,538.4615,184.1954
735.7860,538.4615,183.1425
739.1304,538.4615,182.0698
742.4749,538.4615,180.8123
745.8194,538.4615,182.2757
749.1639,538.4615,179.5057
752.5084,538.4615,178.4671
755.8528,538.4615,181.6026
759.1973,538.4615,182.9748
762.5418,538.4615,178.1247
765.8863,538.4615,178.1449
769.2308,538.4615,175.0429
772.5753,538.4615,175.5724
775.9197,538.4615,175.2468
779.2642,538.4615,180.4594
782.6087,538.4615,173.2665
785.9532,538.4615,178.3431
789.2977,538.4615,176.1254
792.6421,538.4615,177.9018
795.9866,538.4615,178.9122
799.3311,538.4615,175.5395
802.6756,538.4615,178.0771
806.0201,538.4615,178.7576
809.3645,538.4615,177.9020
812.7090,538.4615,172.5230
816.0535,538.4615,168.9622
819.3980,538.4615,173.2721
822.7425,538.4615,173.7456
826.0870,538.4615,168.1493
829.4314,538.4615,172.9373
832.7759,538.4615,166.1238
836.1204,538.4615,176.2112
839.4649,538.4615,173.3517
842.8094,538.4615,169.9458
846.1538,538.4615,172.1614
849.4983,538.4615,172.3458
852.8428,538.4615,172.8255
856.1873,538.4615,171.7118
859.5318,538.4615,173.8434
862.8763,538.4615,168.2764
866.2207,538.4615,171.1107
869.5652,538.4615,175.9104
872.9097,538.4615,170.5968
876.2542,538.4615,172.1341
879.5987,538.4615,169.1189
882.9431,538.4615,177.0970
886.2876,538.4615,172.5370
889.6321,538.4615,168.8165
892.9766,538.4615,174.8488
896.3211,538.4615,169.6189
899.6656,538.4615,174.2093
903.0100,538.4615,175.2907
906.3545,538.4615,178.0158
909.6990,538.4615,173.7584
913.0435,538.4615,173.5863
916.3880,538.4615,168.6771
919.7324,538.4615,172.8965
923.0769,538.4615,172.5590
926.4214,538.4615,174.2110
929.7659,538.4615,173.6915
933.1104,538.4615,177.2955
936.4548,538.4615,174.2777
939.7993,538.4615,177.2192
943.1438,538.4615,176.1012
946.4883,538.4615,175.1975
949.8328,538.4615,175.3382
953.1773,538.4615,178.0747
956.5217,538.4615,181.2901
959.8662,538.4615,176.4068
963.2107,538.4615,178.7217
966.5552,538.4615,180.1786
969.8997,538.4615,179.2814
973.2441,538.4615,175.2869
976.5886,538.4615,181.2347
979.9331,538.4615,176.6129
983.2776,538.4615,176.9800
986.6221,538.4615,177.7717
989.9666,538.4615,180.9394
993.3110,538.4615,179.2324
996.6555,538.4615,178.3364
1000.0000,538.4615,183.1434
0.0000,541.8060,123.4633
3.3445,541.8060,126.5373
6.6890,541.8060,123.9430
10.0334,541.8060,126.7416
13.3779,541.8060,130.0445
16.7224,541.8060,125.9117
20.0669,541.8060,128.6999
23.4114,541.8060,134.0010
26.7559,541.8060,132.7388
30.1003,541.8060,133.4890
33.4448,541.8060,134.9483
36.7893,541.8060,139.2847
40.1338,541.8060,137.3516
43.4783,541.8060,138.7117
46.8227,541.8060,139.7426
50.1672,541.8060,136.9313
53.5117,541.8060,143.4135
56.8562,541.8060,141.2884
60.2007,541.8060,141.3679
63.5452,541.8060,141.3365
66.8896,541.8060,143.0314
70.2341,541.8060,142.3765
73.5786,541.8060,146.6538
76.9231,541.8060,149.2910
80.2676,541.8060,154.1859
83.6120,541.8060,152.8329
86.9565,541.8060,154.4558
90.3010,541.8060,158.1535
93.6455,541.8060,148.9513
96.9900,541.8060,158.1736
100.3344,541.8060,159.0868
103.6789,541.8060,161.4532
107.0234,541.8060,155.9866
110.3679,541.8060,160.1136
113.7124,541.8060,160.2797
117.0569,541.8060,160.4325
120.4013,541.8060,170.4647
123.7458,541.8060,164.2838
127.0903,541.8060,169.0169
130.4348,541.8060,169.4463
133.7793,541.8060,165.0472
137.1237,541.8060,168.2820
140.4682,541.8060,170.6732
143.8127,541.8060,172.4184
147.1572,541.8060,173.1422
150.5017,541.8060,177.5615
153.8462,541.8060,176.2943
157.1906,541.8060,176.4756
160.5351,541.8060,178.0431
163.8796,541.8060,179.7665
167.2241,541.8060,175.5610
170.5686,541.8060,173.8743
173.9130,541.8060,176.9806
177.2575,541.8060,175.7054
180.6020,541.8060,177.2913
183.9465,541.8060,180.5733
187.2910,541.8060,179.4797
190.6355,541.8060,182.9863
193.9799,541.8060,182.5901
197.3244,541.8060,183.1687
200.6689,541.8060,179.4800
204.0134,541.8060,180.7925
207.3579,541.8060,178.5132
210.7023,541.8060,184.9663
214.0468,541.8060,188.5651
217.3913,541.8060,184.3747
220.7358,541.8060,184.7186
224.0803,541.8060,182.7948
227.4247,541.8060,183.6090
230.7692,541.8060,187.3151
234.1137,541.8060,184.2842
237.4582,541.8060,185.5350
240.8027,541.8060,187.0184
244.1472,541.8060,186.2969
247.4916,541.8060,183.3558
250.8361,541.8060,183.2185
254.1806,541.8060,181.6169
257.5251,541.8060,183.4091
260.8696,541.8060,180.6579
264.2140,541.8060,182.0471
267.5585,541.8060,183.1998
270.9030,541.8060,175.7735
274.2475,541.8060,174.6833
277.5920,541.8060,178.5080
280.9365,541.8060,179.5401
284.2809,541.8060,177.7906
287.6254,541.8060,173.2101
290.9699,541.8060,177.6108
294.3144,541.8060,179.2182
297.6589,541.8060,171.3256
301.0033,541.8060,170.7004
304.3478,541.8060,171.5605
307.6923,541.8060,170.1357
311.0368,541.8060,172.3840
314.3813,541.8060,168.9864
317.7258,541.8060,166.4271
321.0702,541.8060,164.5406
324.4147,541.8060,161.0374
327.7592,541.8060,167.1073
331.1037,541.8060,164.0682
334.4482,541.8060,161.0798
337.7926,541.8060,160.3790
341.1371,541.8060,158.6363
344.4816,541.8060,153.2902
347.8261,541.8060,152.9528
351.1706,541.8060,154.8032
354.5151,541.8060,153.5780
357.8595,541.8060,152.9301
361.2040,541.8060,156.0488
364.5485,541.8060,149.9517
367.8930,541.8060,147.6441
371.2375,541.8060,148.5908
374.5819,541.8060,143.9000
377.9264,541.8060,146.7441
381.2709,541.8060,143.5379
384.6154,541.8060,144.9417
387.9599,541.8060,142.9943
391.3043,541.8060,142.1961
394.6488,541.8060,143.2623
397.9933,541.8060,142.7215
401.3378,541.8060,145.2031
404.6823,541.8060,141.1380
408.0268,541.8060,138.1205
411.3712,541.8060,136.5326
414.7157,541.8060,138.4142
418.0602,541.8060,140.6868
421.4047,541.8060,138.7142
424.7492,541.8060,134.3883
428.0936,541.8060,136.9521
431.4381,541.8060,136.0841
434.7826,541.8060,137.9175
438.1271,541.8060,135.8716
441.4716,541.8060,135.6593
444.8161,541.8060,131.9854
448.1605,541.8060,136.9159
451.5050,541.8060,131.5141
454.8495,541.8060,135.3269
458.1940,541.8060,133.8952
461.5385,541.8060,133.9732
464.8829,541.8060,137.2351
468.2274,541.8060,136.1061
471.5719,541.8060,130.5198
474.9164,541.8060,136.4505
478.2609,541.8060,136.4672
481.6054,541.8060,141.1244
484.9498,541.8060,135.4660
488.2943,541.8060,144.0024
491.6388,541.8060,142.0351
494.9833,541.8060,139.9249
498.3278,541.8060,140.3411
501.6722,541.8060,140.6006
505.0167,541.8060,143.8403
508.3612,541.8060,141.9536
511.7057,541.8060,144.5449
515.0502,541.8060,143.0681
518.3946,541.8060,148.5420
521.7391,541.8060,148.1863
525.0836,541.8060,147.6199
528.4281,541.8060,149.2350
531.7726,541.8060,149.1768
535.1171,541.8060,152.7795
538.4615,541.8060,149.9613
541.8060,541.8060,156.4694
545.1505,541.8060,155.7740
548.4950,541.8060,155.3537
551.8395,541.8060,159.0849
555.1839,541.8060,159.7312
558.5284,541.8060,157.2909
561.8729,541.8060,164.3177
565.2174,541.8060,155.9489
568.5619,541.8060,166.0497
571.9064,541.8060,164.0459
575.2508,541.8060,168.0483
578.5953,541.8060,170.2794
581.9398,541.8060,166.7022
585.2843,541.8060,167.8964
588.6288,541.8060,170.6932
591.9732,541.8060,168.1120
595.3177,541.8060,171.1351
598.6622,541.8060,171.9181
602.0067,541.8060,170.9648
605.3512,541.8060,173.7018
608.6957,541.8060,177.6741
612.0401,541.8060,178.3816
615.3846,541.8060,177.0940
618.7291,541.8060,178.5192
622.0736,541.8060,178.3963
625.4181,541.8060,175.5134
628.7625,541.8060,178.1005
632.1070,541.8060,183.7298
635.4515,541.8060,184.9794
638.7960,541.8060,180.4577
642.1405,541.8060,185.9811
645.4849,541.8060,180.7237
648.8294,541.8060,182.9365
652.1739,541.8060,184.3979
655.5184,541.8060,184.4389
658.8629,541.8060,183.7797
662.2074,541.8060,186.1766
665.5518,541.8060,188.1119
668.8963,541.8060,182.8091
672.2408,541.8060,186.9936
675.5853,541.8060,189.2873
678.9298,541.8060,186.0028
682.2742,541.8060,185.7905
685.6187,541.8060,185.1175
688.9632,541.8060,192.2970
692.3077,541.8060,191.0460
695.6522,541.8060,186.5590
698.9967,541.8060,190.1973
702.3411,541.8060,185.8499
705.6856,541.8060,186.6640
709.0301,541.8060,184.2613
712.3746,541.8060,182.1330
715.7191,541.8060,185.0928
719.0635,541.8060,185.2571
722.4080,541.8060,187.1379
725.7525,541.8060,187.4374
729.0970,541.8060,185.2000
732.4415,541.8060,182.7151
735.7860,541.8060,183.2154
739.1304,541.8060,188.4879
742.4749,541.8060,185.7169
745.8194,541.8060,187.3207
749.1639,541.8060,187.8127
752.5084,541.8060,181.3220
755.8528,541.8060,184.6018
759.1973,541.8060,179.8735
762.5418,541.8060,184.2832
765.8863,541.8060,183.3355
769.2308,541.8060,175.5433
772.5753,541.8060,181.3961
775.9197,541.8060,177.8079
779.2642,541.8060,178.6596
782.6087,541.8060,177.4253
785.9532,541.8060,180.9123
789.2977,541.8060,176.5069
792.6421,541.8060,174.5981
795.9866,541.8060,175.3649
799.3311,541.8060,176.4450
802.6756,541.8060,177.6151
806.0201,541.8060,179.1991
809.3645,541.8060,177.1263
812.7090,541.8060,176.9488
816.0535,541.8060,176.9975
819.3980,541.8060,176.8727
822.7425,541.8060,177.1078
826.0870,541.8060,180.4998
829.4314,541.8060,175.9706
832.7759,541.8060,174.4353
836.1204,541.8060,172.3265
839.4649,541.8060,174.0555
842.8094,541.8060,175.9774
846.1538,541.8060,169.8806
849.4983,541.8060,175.9280
852.8428,541.8060,171.5922
856.1873,541.8060,171.9790
859.5318,541.8060,173.7856
862.8763,541.8060,171.1093
866.2207,541.8060,173.5406
869.5652,541.8060,169.5031
872.9097,541.8060,174.5858
876.2542,541.8060,172.9205
879.5987,541.8060,172.4779
882.9431,541.8060,173.2519
886.2876,541.8060,172.6141
889.6321,541.8060,173.8883
892.9766,541.8060,172.4064
896.3211,541.8060,172.3573
899.6656,541.8060,168.8432
903.0100,541.8060,176.8722
906.3545,541.8060,170.7669
909.6990,541.8060,177.9442
913.0435,541.8060,173.5466
916.3880,541.8060,177.4579
919.7324,541.8060,177.2953
923.0769,541.8060,177.3839
926.4214,541.8060,175.3948
929.7659,541.8060,172.6032
933.1104,541.8060,175.4556
936.4548,541.8060,175.4539
939.7993,541.8060,176.3213
943.1438,541.8060,173.8504
946.4883,541.8060,176.5517
949.8328,541.8060,170.3122
953.1773,541.8060,177.2220
956.5217,541.8060,178.6424
959.8662,541.8060,176.7281
963.2107,541.8060,178.3611
966.5552,541.8060,179.7939
969.8997,541.8060,182.2664
973.2441,541.8060,182.7128
976.5886,541.8060,181.1750
979.9331,541.8060,180.6657
983.2776,541.8060,181.9457
986.6221,541.8060,185.8660
989.9666,541.8060,182.9169
993.3110,541.8060,182.5992
996.6555,541.8060,184.9005
1000.0000,541.8060,182.5943
0.0000,545.1505,121.2103
3.3445,545.1505,125.5986
6.6890,545.1505,125.9944
10.0334,545.1505,126.1497
13.3779,545.1505,129.1921
16.7224,545.1505,124.4458
20.0669,545.1505,128.7769
23.4114,545.1505,129.0892
26.7559,545.1505,130.5113
30.1003,545.1505,133.2303
33.4448,545.1505,132.5103
36.7893,545.1505,140.1503
40.1338,545.1505,138.2614
43.4783,545.1505,136.3214
46.8227,545.1505,135.1316
50.1672,545.1505,139.1987
53.5117,545.1505,141.0062
56.8562,545.1505,141.4142
60.2007,545.1505,150.5261
63.5452,545.1505,141.1992
66.8896,545.1505,146.6228
70.2341,545.1505,147.3261
73.5786,545.1505,148.1784
76.9231,545.1505,145.0968
80.2676,545.1505,150.9757
83.6120,545.1505,152.6635
86.9565,545.1505,155.1086
90.3010,545.1505,155.6556
93.6455,545.1505,158.5971
96.9900,545.1505,151.5298
100.3344,545.1505,157.1413
103.6789,545.1505,165.0620
107.0234,545.1505,162.5111
110.3679,545.1505,157.2749
113.7124,545.1505,162.1630
117.0569,545.1505,160.3443
120.4013,545.1505,162.8893
123.7458,545.1505,169.9571
127.0903,545.1505,168.3276
130.4348,545.1505,163.0877
133.7793,545.1505,165.9127
137.1237,545.1505,168.7470
140.4682,545.1505,168.9836
143.8127,545.1505,171.3061
147.1572,545.1505,169.4441
150.5017,545.1505,171.2986
153.8462,545.1505,171.0595
157.1906,545.1505,172.8911
160.5351,545.1505,176.3296
163.8796,545.1505,176.0445
167.2241,545.1505,174.2540
170.5686,545.1505,179.5135
173.9130,545.1505,179.9871
177.2575,545.1505,177.9386
180.6020,545.1505,177.8771
183.9465,545.1505,183.4756
187.2910,545.1505,183.5986
190.6355,545.1505,176.2699
193.9799,545.1505,183.4816
197.3244,545.1505,185.2056
200.6689,545.1505,182.8985
204.0134,545.1505,180.4099
207.3579,545.1505,180.9917
210.7023,545.1505,186.3686
214.0468,545.1505,184.3734
217.3913,545.1505,183.8014
220.7358,545.1505,188.3686
224.0803,545.1505,180.0749
227.4247,545.1505,182.3783
230.7692,545.1505,183.0442
234.1137,545.1505,181.9567
237.4582,545.1505,177.7533
240.8027,545.1505,184.6842
244.1472,545.1505,180.0685
247.4916,545.1505,179.7472
250.8361,545.1505,180.4476
254.1806,545.1505,180.3967
257.5251,545.1505,180.2475
260.8696,545.1505,182.4922
264.2140,545.1505,182.4897
267.5585,545.1505,178.3576
270.9030,545.1505,176.9037
274.2475,545.1505,177.4265
277.5920,545.1505,174.8186
280.9365,545.1505,176.2448
284.2809,545.1505,173.1726
287.6254,545.1505,180.0389
290.9699,545.1505,174.1859
294.3144,545.1505,171.6308
297.6589,545.1505,173.8153
301.0033,545.1505,168.0136
304.3478,545.1505,168.3280
307.6923,545.1505,170.1518
311.0368,545.1505,168.3907
314.3813,545.1505,169.6110
317.7258,545.1505,159.0814
321.0702,545.1505,166.8490
324.4147,545.1505,162.3283
327.7592,545.1505,159.6315
331.1037,545.1505,157.1099
334.4482,545.1505,158.8822
337.7926,545.1505,163.0958
341.1371,545.1505,160.3919
344.4816,545.1505,160.9050
347.8261,545.1505,155.3890
351.1706,545.1505,154.8026
354.5151,545.1505,149.4600
357.8595,545.1505,148.3454
361.2040,545.1505,150.8298
364.5485,545.1505,146.6769
367.8930,545.1505,146.9174
371.2375,545.1505,148.1362
374.5819,545.1505,150.2037
377.9264,545.1505,146.0722
381.2709,545.1505,141.7039
384.6154,545.1505,139.6421
387.9599,545.1505,143.6253
391.3043,545.1505,140.9212
394.6488,545.1505,141.9940
397.9933,545.1505,140.4464
401.3378,545.1505,140.0793
404.6823,545.1505,142.6050
408.0268,545.1505,141.6295
411.3712,545.1505,139.3621
414.7157,545.1505,135.6981
418.0602,545.1505,136.1068
421.4047,545.1505,138.9956
424.7492,545.1505,139.9983
428.0936,545.1505,133.2734
431.4381,545.1505,140.0454
434.7826,545.1505,134.1027
438.1271,545.1505,137.6065
441.4716,545.1505,142.8766
444.8161,545.1505,131.8963
448.1605,545.1505,137.1871
451.5050,545.1505,135.2496
454.8495,545.1505,137.3192
458.1940,545.1505,134.8761
461.5385,545.1505,130.5025
464.8829,545.1505,135.1486
468.2274,545.1505,138.2860
471.5719,545.1505,141.2293
474.9164,545.1505,139.3590
478.2609,545.1505,142.5660
481.6054,545.1505,138.2379
484.9498,545.1505,138.6691
488.2943,545.1505,141.6437
491.6388,545.1505,140.5723
494.9833,545.1505,145.0820
498.3278,545.1505,139.5678
501.6722,545.1505,146.0828
505.0167,545.1505,147.8268
508.3612,545.1505,146.6343
511.7057,545.1505,148.9505
515.0502,545.1505,146.0227
518.3946,545.1505,146.5720
521.7391,545.1505,150.5614
525.0836,545.1505,148.9289
528.4281,545.1505,152.5604
531.7726,545.1505,153.6564
535.1171,545.1505,153.8435
538.4615,545.1505,155.8413
541.8060,545.1505,157.8575
545.1505,545.1505,157.1652
548.4950,545.1505,157.3746
551.8395,545.1505,161.7795
555.1839,545.1505,161.5644
558.5284,545.1505,163.1673
561.8729,545.1505,164.6522
565.2174,545.1505,164.7189
568.5619,545.1505,164.6321
571.9064,545.1505,165.0869
575.2508,545.1505,167.5333
578.5953,545.1505,170.0713
581.9398,545.1505,171.2856
585.2843,545.1505,171.4051
588.6288,545.1505,172.9878
591.9732,545.1505,170.3873
595.3177,545.1505,173.0071
598.6622,545.1505,176.8408
602.0067,545.1505,174.0498
605.3512,545.1505,177.4294
608.6957,545.1505,178.1196
612.0401,545.1505,178.5906
615.3846,545.1505,181.4258
618.7291,545.1505,181.1181
622.0736,545.1505,178.3445
625.4181,545.1505,183.3822
628.7625,545.1505,181.5425
632.1070,545.1505,180.0831
635.4515,545.1505,185.9941
638.7960,545.1505,181.7823
642.1405,545.1505,184.4306
645.4849,545.1505,186.5832
648.8294,545.1505,186.1596
652.1739,545.1505,185.2367
655.5184,545.1505,184.7286
658.8629,545.1505,185.6890
662.2074,545.1505,185.2329
665.5518,545.1505,187.9085
668.8963,545.1505,187.1208
672.2408,545.1505,185.2584
675.5853,545.1505,188.1653
678.9298,545.1505,187.4257
682.2742,545.1505,189.8124
685.6187,545.1505,190.1194
688.9632,545.1505,192.6054
692.3077,545.1505,190.8714
695.6522,545.1505,186.4988
698.9967,545.1505,183.7211
702.3411,545.1505,185.2592
705.6856,545.1505,187.6711
709.0301,545.1505,184.7489
712.3746,545.1505,187.0413
715.7191,545.1505,188.4476
719.0635,545.1505,186.7181
722.4080,545.1505,188.5573
725.7525,545.1505,186.0500
729.0970,545.1505,185.3553
732.4415,545.1505,191.1984
735.7860,545.1505,186.4950
739.1304,545.1505,186.4892
742.4749,545.1505,187.9353
745.8194,545.1505,187.6182
749.1639,545.1505,184.0984
752.5084,545.1505,187.2051
755.8528,545.1505,183.0348
759.1973,545.1505,186.2562
762.5418,545.1505,180.1829
765.8863,545.1505,182.0473
769.2308,545.1505,182.9138
772.5753,545.1505,182.8005
775.9197,545.1505,179.3301
779.2642,545.1505,176.8589
782.6087,545.1505,181.6757
785.9532,545.1505,179.5563
789.2977,545.1505,178.6495
792.6421,545.1505,183.3225
795.9866,545.1505,178.0221
799.3311,545.1505,177.0397
802.6756,545.1505,173.4197
806.0201,545.1505,174.8128
809.3645,545.1505,179.3220
812.7090,545.1505,174.9455
816.0535,545.1505,177.9721
819.3980,545.1505,172.8272
822.7425,545.1505,173.5601
826.0870,545.1505,173.1887
829.4314,545.1505,176.3283
832.7759,545.1505,174.3368
836.1204,545.1505,171.8401
839.4649,545.1505,176.1735
842.8094,545.1505,175.4147
846.1538,545.1505,174.8431
849.4983,545.1505,174.5651
852.8428,545.1505,171.5492
856.1873,545.1505,176.7101
859.5318,545.1505,173.2130
862.8763,545.1505,174.0603
866.2207,545.1505,174.2949
869.5652,545.1505,170.9453
872.9097,545.1505,178.0409
876.2542,545.1505,173.2468
879.5987,545.1505,173.4347
882.9431,545.1505,172.3782
886.2876,545.1505,176.3640
889.6321,545.1505,176.5700
892.9766,545.1505,174.1060
896.3211,545.1505,170.1862
899.6656,545.1505,173.5991
903.0100,545.1505,174.0257
906.3545,545.1505,173.2546
909.6990,545.1505,172.1377
913.0435,545.1505,170.9387
916.3880,545.1505,178.7455
919.7324,545.1505,177.1790
923.0769,545.1505,175.6816
926.4214,545.1505,174.2536
929.7659,545.1505,177.0718
933.1104,545.1505,176.9852
936.4548,545.1505,175.7841
939.7993,545.1505,178.0808
943.1438,545.1505,178.7136
946.4883,545.1505,179.4821
949.8328,545.1505,175.8785
953.1773,545.1505,179.5147
956.5217,545.1505,181.7196
959.8662,545.1505,179.8559
963.2107,545.1505,184.9737
966.5552,545.1505,179.3379
969.8997,545.1505,175.8266
973.2441,545.1505,178.3258
976.5886,545.1505,179.0956
979.9331,545.1505,182.4787
983.2776,545.1505,183.4665
986.6221,545.1505,182.0219
989.9666,545.1505,182.6967
993.3110,545.1505,187.0242
996.6555,545.1505,180.4166
1000.0000,545.1505,182.5554
0.0000,548.4950,122.0080
3.3445,548.4950,121.3060
6.6890,548.4950,120.2905
10.0334,548.4950,129.7157
13.3779,548.4950,125.6940
16.7224,548.4950,128.1161
20.0669,548.4950,130.9626
23.4114,548.4950,128.0608
26.7559,548.4950,130.1041
30.1003,548.4950,133.2938
33.4448,548.4950,133.4134
36.7893,548.4950,132.4823
40.1338,548.4950,138.3541
43.4783,548.4950,136.8400
46.8227,548.4950,139.5064
50.1672,548.4950,140.4696
53.5117,548.4950,143.9121
56.8562,548.4950,143.5288
60.2007,548.4950,141.6443
63.5452,548.4950,147.8567
66.8896,548.4950,144.9137
70.2341,548.4950,145.2024
73.5786,548.4950,145.9660
76.9231,548.4950,143.6395
80.2676,548.4950,149.0968
83.6120,548.4950,152.7213
86.9565,548.4950,149.4280
90.3010,548.4950,158.1977
93.6455,548.4950,149.4082
96.9900,548.4950,154.1249
100.3344,548.4950,153.4259
103.6789,548.4950,160.4898
107.0234,548.4950,160.8632
110.3679,548.4950,159.5909
113.7124,548.4950,157.7117
117.0569,548.4950,159.2655
120.4013,548.4950,163.8668
123.7458,548.4950,162.5156
127.0903,548.4950,163.7480
130.4348,548.4950,165.8982
133.7793,548.4950,165.9622
137.1237,548.4950,163.5112
140.4682,548.4950,165.4296
143.8127,548.4950,166.3406
147.1572,548.4950,168.6169
150.5017,548.4950,171.4664
153.8462,548.4950,172.1450
157.1906,548.4950,175.7458
160.5351,548.4950,169.9924
163.8796,548.4950,174.9797
167.2241,548.4950,172.9228
170.5686,548.4950,180.4747
173.9130,548.4950,175.8876
177.2575,548.4950,175.3335
180.6020,548.4950,177.9761
183.9465,548.4950,178.3024
187.2910,548.4950,177.3448
