x,y,z
595.1904,531.0621,164.0163
597.1944,531.0621,164.8168
599.1984,531.0621,163.8391
601.2024,531.0621,167.9770
603.2064,531.0621,168.2651
605.2104,531.0621,165.3944
607.2144,531.0621,164.7797
609.2184,531.0621,171.2865
611.2224,531.0621,164.1731
613.2265,531.0621,167.4552
615.2305,531.0621,172.3099
617.2345,531.0621,171.0440
619.2385,531.0621,173.4634
621.2425,531.0621,174.3430
623.2465,531.0621,170.2707
625.2505,531.0621,174.0847
627.2545,531.0621,173.0058
629.2585,531.0621,171.3997
631.2625,531.0621,172.5383
633.2665,531.0621,172.1280
635.2705,531.0621,175.7083
637.2745,531.0621,171.9567
639.2786,531.0621,172.9098
641.2826,531.0621,177.5961
643.2866,531.0621,177.7285
645.2906,531.0621,174.9771
647.2946,531.0621,177.9983
649.2986,531.0621,176.9786
651.3026,531.0621,174.4576
653.3066,531.0621,175.6049
655.3106,531.0621,177.6284
657.3146,531.0621,183.0752
659.3186,531.0621,179.5529
661.3226,531.0621,181.2015
663.3267,531.0621,174.5961
665.3307,531.0621,178.0769
667.3347,531.0621,177.3699
669.3387,531.0621,180.4806
671.3427,531.0621,179.4629
673.3467,531.0621,175.8935
675.3507,531.0621,182.8768
677.3547,531.0621,179.0729
679.3587,531.0621,180.7582
681.3627,531.0621,185.1805
683.3667,531.0621,180.7752
685.3707,531.0621,177.5240
687.3747,531.0621,180.1468
689.3788,531.0621,181.3362
691.3828,531.0621,180.9682
693.3868,531.0621,180.2217
695.3908,531.0621,184.2560
697.3948,531.0621,176.9550
699.3988,531.0621,187.4083
701.4028,531.0621,182.1093
703.4068,531.0621,182.8380
705.4108,531.0621,181.9418
707.4148,531.0621,179.2935
709.4188,531.0621,181.3829
711.4228,531.0621,179.2212
713.4269,531.0621,182.8536
715.4309,531.0621,179.9330
717.4349,531.0621,181.2564
719.4389,531.0621,180.0275
721.4429,531.0621,178.1203
723.4469,531.0621,181.8541
725.4509,531.0621,180.7027
727.4549,531.0621,179.5094
729.4589,531.0621,180.0574
731.4629,531.0621,180.4724
733.4669,531.0621,183.5631
735.4709,531.0621,185.1238
737.4749,531.0621,178.6689
739.4790,531.0621,177.2121
741.4830,531.0621,178.5043
743.4870,531.0621,177.7256
745.4910,531.0621,181.1529
747.4950,531.0621,177.8625
749.4990,531.0621,176.0424
751.5030,531.0621,179.8012
753.5070,531.0621,177.4932
755.5110,531.0621,175.5850
757.5150,531.0621,178.3387
759.5190,531.0621,171.8411
761.5230,531.0621,175.9387
763.5271,531.0621,179.1707
765.5311,531.0621,176.1350
767.5351,531.0621,179.1144
769.5391,531.0621,174.7753
771.5431,531.0621,177.5015
773.5471,531.0621,172.9855
775.5511,531.0621,174.5646
777.5551,531.0621,172.1511
779.5591,531.0621,168.9073
781.5631,531.0621,172.5367
783.5671,531.0621,172.7215
785.5711,531.0621,172.2734
787.5752,531.0621,176.7600
789.5792,531.0621,178.9954
791.5832,531.0621,173.0881
793.5872,531.0621,173.8691
795.5912,531.0621,171.5781
797.5952,531.0621,172.6798
799.5992,531.0621,172.7588
801.6032,531.0621,171.9941
803.6072,531.0621,171.4544
805.6112,531.0621,173.6893
807.6152,531.0621,167.9242
809.6192,531.0621,171.3617
811.6232,531.0621,173.8304
813.6273,531.0621,169.8896
815.6313,531.0621,169.7071
817.6353,531.0621,170.4619
819.6393,531.0621,172.0179
821.6433,531.0621,169.2494
823.6473,531.0621,169.3086
825.6513,531.0621,170.9640
827.6553,531.0621,168.1522
829.6593,531.0621,169.3657
831.6633,531.0621,166.1797
833.6673,531.0621,172.5181
835.6713,531.0621,172.4194
837.6754,531.0621,171.8584
839.6794,531.0621,171.6690
841.6834,531.0621,168.8525
843.6874,531.0621,169.2925
845.6914,531.0621,168.5931
847.6954,531.0621,171.5032
849.6994,531.0621,172.8858
851.7034,531.0621,165.8133
853.7074,531.0621,170.5615
855.7114,531.0621,174.5510
857.7154,531.0621,168.7389
859.7194,531.0621,171.6680
861.7234,531.0621,170.6067
863.7275,531.0621,168.8627
865.7315,531.0621,171.7142
867.7355,531.0621,171.7582
869.7395,531.0621,169.0274
871.7435,531.0621,169.6117
873.7475,531.0621,168.9446
875.7515,531.0621,172.4213
877.7555,531.0621,172.3401
879.7595,531.0621,168.2018
881.7635,531.0621,169.1579
883.7675,531.0621,174.6552
885.7715,531.0621,171.5325
887.7756,531.0621,170.3299
889.7796,531.0621,172.1206
891.7836,531.0621,170.5208
893.7876,531.0621,167.2035
895.7916,531.0621,172.1086
897.7956,531.0621,165.0440
899.7996,531.0621,173.3864
901.8036,531.0621,169.7670
903.8076,531.0621,171.3218
905.8116,531.0621,168.3286
907.8156,531.0621,171.5476
909.8196,531.0621,174.6982
911.8236,531.0621,172.3102
913.8277,531.0621,174.7121
915.8317,531.0621,173.9858
917.8357,531.0621,170.5436
919.8397,531.0621,168.9541
921.8437,531.0621,169.2683
923.8477,531.0621,169.9261
925.8517,531.0621,175.7962
927.8557,531.0621,170.7216
929.8597,531.0621,173.4260
931.8637,531.0621,171.5737
933.8677,531.0621,173.2912
935.8717,531.0621,178.1829
937.8758,531.0621,176.2256
939.8798,531.0621,177.0317
941.8838,531.0621,173.7886
943.8878,531.0621,176.1715
945.8918,531.0621,175.8015
947.8958,531.0621,173.2366
949.8998,531.0621,175.1103
951.9038,531.0621,175.0619
953.9078,531.0621,175.3768
955.9118,531.0621,174.0470
957.9158,531.0621,177.6095
959.9198,531.0621,176.3790
961.9238,531.0621,177.6723
963.9279,531.0621,176.3818
965.9319,531.0621,177.3724
967.9359,531.0621,175.9534
969.9399,531.0621,176.1347
971.9439,531.0621,178.2131
973.9479,531.0621,180.4818
975.9519,531.0621,181.7667
977.9559,531.0621,180.9826
979.9599,531.0621,179.2808
981.9639,531.0621,182.2594
983.9679,531.0621,180.6737
985.9719,531.0621,172.8702
987.9760,531.0621,178.5176
989.9800,531.0621,180.9530
991.9840,531.0621,178.1011
993.9880,531.0621,181.5574
995.9920,531.0621,179.0516
997.9960,531.0621,180.8579
1000.0000,531.0621,178.9603
0.0000,533.0661,122.9331
2.0040,533.0661,122.9383
4.0080,533.0661,129.3154
6.0120,533.0661,127.9240
8.0160,533.0661,127.7468
10.0200,533.0661,124.0211
12.0240,533.0661,126.3876
14.0281,533.0661,128.6929
16.0321,533.0661,129.9560
18.0361,533.0661,129.6936
20.0401,533.0661,133.2647
22.0441,533.0661,131.3231
24.0481,533.0661,136.9357
26.0521,533.0661,134.0268
28.0561,533.0661,132.8111
30.0601,533.0661,132.9773
32.0641,533.0661,132.5886
34.0681,533.0661,134.0647
36.0721,533.0661,138.7593
38.0762,533.0661,135.2037
40.0802,533.0661,137.8505
42.0842,533.0661,139.6531
44.0882,533.0661,136.8204
46.0922,533.0661,138.5938
48.0962,533.0661,140.0039
50.1002,533.0661,138.2309
52.1042,533.0661,143.2526
54.1082,533.0661,145.3636
56.1122,533.0661,146.3842
58.1162,533.0661,143.2616
60.1202,533.0661,146.1758
62.1242,533.0661,148.5440
64.1283,533.0661,144.6352
66.1323,533.0661,149.0209
68.1363,533.0661,151.3673
70.1403,533.0661,150.6492
72.1443,533.0661,150.1939
74.1483,533.0661,151.9762
76.1523,533.0661,149.3460
78.1563,533.0661,153.9240
80.1603,533.0661,150.0093
82.1643,533.0661,159.6540
84.1683,533.0661,147.9084
86.1723,533.0661,156.5152
88.1764,533.0661,158.3412
90.1804,533.0661,150.3254
92.1844,533.0661,156.0496
94.1884,533.0661,157.0459
96.1924,533.0661,158.7956
98.1964,533.0661,164.5692
100.2004,533.0661,161.7629
102.2044,533.0661,163.2268
104.2084,533.0661,160.6659
106.2124,533.0661,162.8209
108.2164,533.0661,169.8963
110.2204,533.0661,168.6479
112.2244,533.0661,167.6927
114.2285,533.0661,163.3550
116.2325,533.0661,165.7526
118.2365,533.0661,166.6139
120.2405,533.0661,169.7986
122.2445,533.0661,170.6108
124.2485,533.0661,169.8913
126.2525,533.0661,169.6063
128.2565,533.0661,169.9970
130.2605,533.0661,171.1845
132.2645,533.0661,169.3053
134.2685,533.0661,171.6731
136.2725,533.0661,172.5226
138.2766,533.0661,169.5538
140.2806,533.0661,168.0404
142.2846,533.0661,173.2798
144.2886,533.0661,174.0479
146.2926,533.0661,178.2401
148.2966,533.0661,173.5512
150.3006,533.0661,178.0833
152.3046,533.0661,174.1177
154.3086,533.0661,179.3485
156.3126,533.0661,175.1673
158.3166,533.0661,173.6689
160.3206,533.0661,180.0152
162.3246,533.0661,179.0777
164.3287,533.0661,178.1496
166.3327,533.0661,179.3983
168.3367,533.0661,179.0686
170.3407,533.0661,180.9984
172.3447,533.0661,180.6536
174.3487,533.0661,178.3407
176.3527,533.0661,182.7702
178.3567,533.0661,181.3048
180.3607,533.0661,181.3597
182.3647,533.0661,185.2858
184.3687,533.0661,183.2717
186.3727,533.0661,184.2749
188.3768,533.0661,186.8007
190.3808,533.0661,186.6738
192.3848,533.0661,182.3649
194.3888,533.0661,186.6554
196.3928,533.0661,186.0453
198.3968,533.0661,182.3186
200.4008,533.0661,185.0140
202.4048,533.0661,185.6144
204.4088,533.0661,184.2155
206.4128,533.0661,186.0572
208.4168,533.0661,184.0911
210.4208,533.0661,189.5709
212.4248,533.0661,185.2319
214.4289,533.0661,189.0334
216.4329,533.0661,188.0677
218.4369,533.0661,189.7909
220.4409,533.0661,189.5917
222.4449,533.0661,188.2008
224.4489,533.0661,191.8453
226.4529,533.0661,189.4379
228.4569,533.0661,184.4540
230.4609,533.0661,185.4804
232.4649,533.0661,182.6077
234.4689,533.0661,189.3517
236.4729,533.0661,186.7505
238.4770,533.0661,187.7546
240.4810,533.0661,191.2892
242.4850,533.0661,183.4014
244.4890,533.0661,187.2060
246.4930,533.0661,186.6351
248.4970,533.0661,186.9814
250.5010,533.0661,182.7090
252.5050,533.0661,189.1178
254.5090,533.0661,185.6225
256.5130,533.0661,187.7381
258.5170,533.0661,193.1721
260.5210,533.0661,183.4609
262.5251,533.0661,180.9846
264.5291,533.0661,184.7018
266.5331,533.0661,189.6964
268.5371,533.0661,185.5220
270.5411,533.0661,184.3130
272.5451,533.0661,185.9036
274.5491,533.0661,183.2699
276.5531,533.0661,182.5858
278.5571,533.0661,180.9799
280.5611,533.0661,183.7890
282.5651,533.0661,180.1102
284.5691,533.0661,182.7288
286.5731,533.0661,176.6400
288.5772,533.0661,182.7954
290.5812,533.0661,181.5837
292.5852,533.0661,180.2873
294.5892,533.0661,177.0248
296.5932,533.0661,175.9288
298.5972,533.0661,179.2627
300.6012,533.0661,173.1902
302.6052,533.0661,175.4840
304.6092,533.0661,174.3403
306.6132,533.0661,173.4019
308.6172,533.0661,175.0488
310.6212,533.0661,173.9542
312.6253,533.0661,170.1619
314.6293,533.0661,168.6101
316.6333,533.0661,171.7018
318.6373,533.0661,171.3867
320.6413,533.0661,169.1231
322.6453,533.0661,170.7891
324.6493,533.0661,166.8640
326.6533,533.0661,170.2046
328.6573,533.0661,171.8488
330.6613,533.0661,166.1630
332.6653,533.0661,168.5924
334.6693,533.0661,162.9811
336.6733,533.0661,164.6420
338.6774,533.0661,160.6321
340.6814,533.0661,162.7672
342.6854,533.0661,159.3896
344.6894,533.0661,159.0637
346.6934,533.0661,159.3507
348.6974,533.0661,155.3229
350.7014,533.0661,151.8866
352.7054,533.0661,157.5818
354.7094,533.0661,157.0491
356.7134,533.0661,158.1345
358.7174,533.0661,153.7910
360.7214,533.0661,156.6191
362.7255,533.0661,154.3141
364.7295,533.0661,154.8915
366.7335,533.0661,148.8254
368.7375,533.0661,146.0135
370.7415,533.0661,147.2086
372.7455,533.0661,147.5258
374.7495,533.0661,146.1894
376.7535,533.0661,147.8860
378.7575,533.0661,150.7315
380.7615,533.0661,143.8837
382.7655,533.0661,146.1231
384.7695,533.0661,141.0020
386.7735,533.0661,143.5037
388.7776,533.0661,144.2143
390.7816,533.0661,144.1361
392.7856,533.0661,142.0939
394.7896,533.0661,141.4519
396.7936,533.0661,140.7731
398.7976,533.0661,139.7166
400.8016,533.0661,137.4281
402.8056,533.0661,135.0287
404.8096,533.0661,137.2814
406.8136,533.0661,138.9565
408.8176,533.0661,139.8406
410.8216,533.0661,136.7679
412.8257,533.0661,137.1958
414.8297,533.0661,136.5018
416.8337,533.0661,136.0218
418.8377,533.0661,133.8770
420.8417,533.0661,134.3466
422.8457,533.0661,138.7155
424.8497,533.0661,134.2902
426.8537,533.0661,132.5611
428.8577,533.0661,130.6318
430.8617,533.0661,133.1388
432.8657,533.0661,134.7422
434.8697,533.0661,132.4010
436.8737,533.0661,127.4551
438.8778,533.0661,135.1866
440.8818,533.0661,132.4871
442.8858,533.0661,132.4482
444.8898,533.0661,133.0803
446.8938,533.0661,126.9238
448.8978,533.0661,132.2359
450.9018,533.0661,137.0619
452.9058,533.0661,130.6486
454.9098,533.0661,133.7801
456.9138,533.0661,129.2605
458.9178,533.0661,133.3205
460.9218,533.0661,133.1258
462.9259,533.0661,134.6015
464.9299,533.0661,130.0998
466.9339,533.0661,136.8742
468.9379,533.0661,135.5148
470.9419,533.0661,133.0710
472.9459,533.0661,130.6550
474.9499,533.0661,134.1551
476.9539,533.0661,131.5287
478.9579,533.0661,131.9013
480.9619,533.0661,127.1024
482.9659,533.0661,128.9864
484.9699,533.0661,133.6666
486.9739,533.0661,135.9920
488.9780,533.0661,138.4793
490.9820,533.0661,135.4449
492.9860,533.0661,137.5347
494.9900,533.0661,140.6771
496.9940,533.0661,135.9721
498.9980,533.0661,136.0366
501.0020,533.0661,141.9443
503.0060,533.0661,140.1077
505.0100,533.0661,133.9675
507.0140,533.0661,137.5379
509.0180,533.0661,142.0202
511.0220,533.0661,140.6711
513.0261,533.0661,141.6842
515.0301,533.0661,136.7760
517.0341,533.0661,144.7581
519.0381,533.0661,139.7729
521.0421,533.0661,140.3889
523.0461,533.0661,143.1666
525.0501,533.0661,143.6264
527.0541,533.0661,142.1761
529.0581,533.0661,146.3919
531.0621,533.0661,145.1023
533.0661,533.0661,149.4641
535.0701,533.0661,147.7027
537.0741,533.0661,145.1621
539.0782,533.0661,145.3182
541.0822,533.0661,150.2592
543.0862,533.0661,146.3726
545.0902,533.0661,148.8998
547.0942,533.0661,150.7098
549.0982,533.0661,155.1295
551.1022,533.0661,147.5311
553.1062,533.0661,149.4498
555.1102,533.0661,156.2874
557.1142,533.0661,156.9883
559.1182,533.0661,158.8422
561.1222,533.0661,155.6580
563.1263,533.0661,152.1940
565.1303,533.0661,161.1115
567.1343,533.0661,155.9746
569.1383,533.0661,155.5281
571.1423,533.0661,162.0230
573.1463,533.0661,159.9784
575.1503,533.0661,160.1874
577.1543,533.0661,162.1559
579.1583,533.0661,155.5833
581.1623,533.0661,161.8899
583.1663,533.0661,163.7674
585.1703,533.0661,164.8281
587.1743,533.0661,164.7758
589.1784,533.0661,161.3363
591.1824,533.0661,162.6677
593.1864,533.0661,168.1073
595.1904,533.0661,164.4103
597.1944,533.0661,163.5127
599.1984,533.0661,166.7925
601.2024,533.0661,170.0695
603.2064,533.0661,169.0469
605.2104,533.0661,166.8494
607.2144,533.0661,168.8128
609.2184,533.0661,166.1376
611.2224,533.0661,172.3729
613.2265,533.0661,170.6415
615.2305,533.0661,176.5162
617.2345,533.0661,168.9106
619.2385,533.0661,168.0230
621.2425,533.0661,174.7212
623.2465,533.0661,174.7308
625.2505,533.0661,174.3767
627.2545,533.0661,171.6417
629.2585,533.0661,170.5986
631.2625,533.0661,174.3403
633.2665,533.0661,174.3976
635.2705,533.0661,176.1491
637.2745,533.0661,173.8839
639.2786,533.0661,175.0794
641.2826,533.0661,175.7438
643.2866,533.0661,170.6944
645.2906,533.0661,178.8194
647.2946,533.0661,180.3371
649.2986,533.0661,180.4380
651.3026,533.0661,177.1746
653.3066,533.0661,177.7499
655.3106,533.0661,176.8845
657.3146,533.0661,177.8994
659.3186,533.0661,177.2852
661.3226,533.0661,180.1704
663.3267,533.0661,176.8911
665.3307,533.0661,181.1115
667.3347,533.0661,178.0664
669.3387,533.0661,185.4044
671.3427,533.0661,176.5339
673.3467,533.0661,185.9068
675.3507,533.0661,182.2157
677.3547,533.0661,185.2651
679.3587,533.0661,183.4336
681.3627,533.0661,183.9048
683.3667,533.0661,182.8790
685.3707,533.0661,176.8900
687.3747,533.0661,182.4450
689.3788,533.0661,185.9846
691.3828,533.0661,177.8837
693.3868,533.0661,181.3560
695.3908,533.0661,183.9369
697.3948,533.0661,183.1840
699.3988,533.0661,182.4538
701.4028,533.0661,184.0202
703.4068,533.0661,184.8503
705.4108,533.0661,182.4358
707.4148,533.0661,183.2108
709.4188,533.0661,181.6806
711.4228,533.0661,181.5703
713.4269,533.0661,179.0887
715.4309,533.0661,184.5007
717.4349,533.0661,181.0213
719.4389,533.0661,181.5685
721.4429,533.0661,182.7254
723.4469,533.0661,179.4397
725.4509,533.0661,182.3674
727.4549,533.0661,183.0463
729.4589,533.0661,181.9136
731.4629,533.0661,181.9509
733.4669,533.0661,177.0102
735.4709,533.0661,179.6741
737.4749,533.0661,183.4095
739.4790,533.0661,183.8178
741.4830,533.0661,184.8662
743.4870,533.0661,178.9298
745.4910,533.0661,175.4041
747.4950,533.0661,177.6354
749.4990,533.0661,175.3399
751.5030,533.0661,176.7949
753.5070,533.0661,177.9811
755.5110,533.0661,173.9631
757.5150,533.0661,176.4311
759.5190,533.0661,176.8587
761.5230,533.0661,178.6164
763.5271,533.0661,179.6345
765.5311,533.0661,177.0869
767.5351,533.0661,176.4920
769.5391,533.0661,174.1721
771.5431,533.0661,171.9426
773.5471,533.0661,175.5611
775.5511,533.0661,171.1000
777.5551,533.0661,179.5442
779.5591,533.0661,174.6651
781.5631,533.0661,174.1731
783.5671,533.0661,175.6979
785.5711,533.0661,176.7588
787.5752,533.0661,175.6419
789.5792,533.0661,171.8517
791.5832,533.0661,175.4795
793.5872,533.0661,172.0600
795.5912,533.0661,169.1158
797.5952,533.0661,172.9433
799.5992,533.0661,174.1884
801.6032,533.0661,170.8455
803.6072,533.0661,173.0369
805.6112,533.0661,169.8978
807.6152,533.0661,173.4614
809.6192,533.0661,170.2499
811.6232,533.0661,177.1162
813.6273,533.0661,171.9121
815.6313,533.0661,170.2121
817.6353,533.0661,169.6946
819.6393,533.0661,171.9556
821.6433,533.0661,167.0017
823.6473,533.0661,170.2362
825.6513,533.0661,169.5073
827.6553,533.0661,176.0190
829.6593,533.0661,172.2989
831.6633,533.0661,167.4597
833.6673,533.0661,171.1277
835.6713,533.0661,168.0222
837.6754,533.0661,174.4871
839.6794,533.0661,167.9317
841.6834,533.0661,168.8185
843.6874,533.0661,168.6532
845.6914,533.0661,174.2553
847.6954,533.0661,169.3308
849.6994,533.0661,171.2088
851.7034,533.0661,172.2068
853.7074,533.0661,170.4725
855.7114,533.0661,170.0308
857.7154,533.0661,171.4976
859.7194,533.0661,167.4982
861.7234,533.0661,171.2321
863.7275,533.0661,169.0760
865.7315,533.0661,172.1177
867.7355,533.0661,170.4713
869.7395,533.0661,166.1031
871.7435,533.0661,171.2283
873.7475,533.0661,169.4482
875.7515,533.0661,167.1307
877.7555,533.0661,173.7148
879.7595,533.0661,171.8565
881.7635,533.0661,167.6686
883.7675,533.0661,173.2526
885.7715,533.0661,167.9469
887.7756,533.0661,174.3097
889.7796,533.0661,168.5670
891.7836,533.0661,170.3439
893.7876,533.0661,170.1980
895.7916,533.0661,167.4525
897.7956,533.0661,168.2837
899.7996,533.0661,172.3080
901.8036,533.0661,171.6827
903.8076,533.0661,174.2347
905.8116,533.0661,172.5064
907.8156,533.0661,170.1705
909.8196,533.0661,175.8665
911.8236,533.0661,174.9949
913.8277,533.0661,170.5334
915.8317,533.0661,175.5446
917.8357,533.0661,177.6933
919.8397,533.0661,171.9945
921.8437,533.0661,172.5525
923.8477,533.0661,173.6244
925.8517,533.0661,172.0779
927.8557,533.0661,174.4817
929.8597,533.0661,170.4585
931.8637,533.0661,176.8938
933.8677,533.0661,174.9369
935.8717,533.0661,177.7277
937.8758,533.0661,174.1873
939.8798,533.0661,171.1717
941.8838,533.0661,173.2441
943.8878,533.0661,171.8216
945.8918,533.0661,176.8086
947.8958,533.0661,175.9199
949.8998,533.0661,181.1174
951.9038,533.0661,177.3830
953.9078,533.0661,179.9888
955.9118,533.0661,177.7821
957.9158,533.0661,175.7616
959.9198,533.0661,175.9496
961.9238,533.0661,176.6199
963.9279,533.0661,174.6552
965.9319,533.0661,181.0181
967.9359,533.0661,184.9303
969.9399,533.0661,186.1600
971.9439,533.0661,176.7613
973.9479,533.0661,177.8847
975.9519,533.0661,177.2264
977.9559,533.0661,175.7319
979.9599,533.0661,183.7619
981.9639,533.0661,180.3756
983.9679,533.0661,176.1721
985.9719,533.0661,180.9931
987.9760,533.0661,179.2460
989.9800,533.0661,179.7001
991.9840,533.0661,180.1068
993.9880,533.0661,182.2434
995.9920,533.0661,180.9542
997.9960,533.0661,177.3660
1000.0000,533.0661,183.1955
0.0000,535.0701,119.6168
2.0040,535.0701,123.8658
4.0080,535.0701,124.2846
6.0120,535.0701,125.0338
8.0160,535.0701,129.1142
10.0200,535.0701,129.4835
12.0240,535.0701,128.5471
14.0281,535.0701,130.2030
16.0321,535.0701,127.5648
18.0361,535.0701,129.6302
20.0401,535.0701,128.1300
22.0441,535.0701,131.7543
24.0481,535.0701,135.1484
26.0521,535.0701,136.0952
28.0561,535.0701,135.7824
30.0601,535.0701,137.0218
32.0641,535.0701,131.8030
34.0681,535.0701,140.3298
36.0721,535.0701,137.1078
38.0762,535.0701,138.8197
40.0802,535.0701,137.9577
42.0842,535.0701,134.9759
44.0882,535.0701,142.9152
46.0922,535.0701,137.3229
48.0962,535.0701,139.1194
50.1002,535.0701,140.4945
52.1042,535.0701,142.0778
54.1082,535.0701,144.9592
56.1122,535.0701,145.1518
58.1162,535.0701,140.2061
60.1202,535.0701,144.7159
62.1242,535.0701,143.2161
64.1283,535.0701,145.0714
66.1323,535.0701,144.8678
68.1363,535.0701,145.8557
70.1403,535.0701,151.4811
72.1443,535.0701,148.3374
74.1483,535.0701,146.2498
76.1523,535.0701,153.0476
78.1563,535.0701,154.3051
